File,product_name,brand,usage_type,category,ingredients,image_url,product_url
1-200.csv,"SK-II Brightening Derm Revival Masks, 10 Count",SK-II,Skin Treatments,Facial Masks,"Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Ascorbyl Glucoside, Benzyl Alcohol, Butylene Glycol, Disodium Edta, Galactomyces Ferment Filtrate, Glycerin, Inositol, Methylparaben, Niacinamide, Pentylene Glycol, Phenoxyethanol, Sodium Hydroxide, Water, Yeast Extract",https://cdn1.skinsafeproducts.com/photo/77BE7E9BB88C1B/large_1731099267.jpeg?1731099267,https://www.skinsafeproducts.com/sk-ii-brightening-derm-revival-masks-10-count
1-200.csv,"IsNtree Aloe Fresh Type Soothing Gel, 10.14 fl oz/300 mL",IsNtree,Body,Gels,"1,2-Hexanediol, Allantoin, Aloe Barbadensis Leaf Extract, Arginine, Betaine, Carbomer, Dipotassium Glycyrrhizate, Ethyhexylglycerin, Glycerin, Panthenol, Propanediol, Sodium Hyaluronate",https://cdn1.skinsafeproducts.com/photo/EC7A9C83DBA97C/large_1732606113.pngpng?1732606113,https://www.skinsafeproducts.com/isntree-aloe-fresh-type-soothing-gel-10-14-fl-oz-300-ml
1-200.csv,"Cosrx Low pH Niacinamide Micellar Cleansing Water, 13.52 fl oz/400mL",Cosrx,Facial Cleansers,Micellar Water,"1,2-Hexanediol, Allantoin, Caprylyl Glycol, Citric Acid, Dipropylene Glycol, Disodium Edta, Ethylhexylglycerin, Madecassoside, Niacinamide, Panthenol, Polyglyceryl-4 Caprate, Propanediol, Sodium Citrate, Sodium Hyaluronate, Water, Zinc Pca",https://cdn1.skinsafeproducts.com/photo/EB740D3BE21DC1/large_1710889565.jpeg?1710889565,https://www.skinsafeproducts.com/cosrx-low-ph-niacinamide-micellar-cleansing-water-13-52-fl-oz-400ml
1-200.csv,"Cosrx Master Patch, X - Large, 10 Count",Cosrx,Skin Care,Acne Care (OTC),"Cellulose Gum, Hydrogenated Poly(C6-20 Olefin), Niacinamide, Polyisobutene, Styrene/Isoprene Copolymer",https://cdn1.skinsafeproducts.com/photo/B07D32F4493DF2/large_1718952761.pngpng?1718952761,https://www.skinsafeproducts.com/cosrx-master-patch-x-large-10-count
1-200.csv,"Pyunkang Yul Moisture Serum, 3.3 fl oz/100 mL",Pyunkang Yul,Face,Moisturizing Serums,"1,2-Hexanediol, Arginine, Astragalus Membranaceus Root Extract, Butylene Glycol, Caprylic/Capric Triglyceride, Carbomer, Cetearyl Alcohol, Dimethicone, Glyceryl Caprylate, Glyceryl Stearate, Hydroxyethylcellulose, Olea Europaea (Olive) Fruit Oil, Polysorbate 60, Sorbitan Sesquioleate, Stearic Acid",https://cdn1.skinsafeproducts.com/photo/2F3AA77CC7154B/large_1715940451.pngpng?1715940451,https://www.skinsafeproducts.com/pyunkang-yul-moisture-serum-3-3-fl-oz-100-ml
1-200.csv,"Round Lab 1025 Dokdo Lotion, 6.76 fl oz/200 mL",ROUND LAB,Body,Lotions,"1,2- Hexanediol, Butylene Glycol, Caprylyl Glycol, Carbomer, Cetearyl Alcohol, Chondrus Crispus Extract, Ethylhexylglycerin, Glycerin, Glyceryl Stearate, Hyaluronic Acid, Hydrogenated Polydecene, Hydrolyzed Hyaluronic Acid, Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Jojoba Esters, Macadamia Integrifolia Seed Oil, Panthenol, Pentylene Glycol, Polyglyceryl-3 Methylglucose Distearate, Saccharum Officinarum (Sugarcane) Extract, Sea Water, Sodium Carboxymethyl Betaglucan, Sodium Hyaluronate, Sodium Phytate, Squalane, Tocopherol, Tromethamine, Water",https://cdn1.skinsafeproducts.com/photo/6487D9A9FF2409/large_1715925983.pngpng?1715925983,https://www.skinsafeproducts.com/round-lab-1025-dokdo-lotion-6-76-fl-oz-200-ml
1-200.csv,"Innisfree Hydrate + Exfoliate Enzyme Facial Toner, Green Tea + Pha, 5.07 fl oz/150 mL",Innisfree,Toners & Astringents,Toners,"1,2-Hexanediol, Betaine, Butylene Glycol, Camellia Sinensis Leaf Extract, Cyclodextrin, Dextrin, Ethylhexylglycerin, Gluconolactone, Glycerin, Hyaluronic Acid, Hydrolyzed Hyaluronic Acid, Propanediol, Protease, Sodium Acetylated Hyaluronate, Sodium Hyaluronate, Sodium Hyaluronate Crosspolymer, Sodium Metaphosphate, Tocopherol, Tromethamine, Water / Aqua / Eau",https://cdn1.skinsafeproducts.com/photo/73DFA3430E990C/large_1712098052.jpeg?1712098052,https://www.skinsafeproducts.com/innisfree-hydrate-exfoliate-enzyme-facial-toner-green-tea-pha-5-07-fl-oz-150-ml
1-200.csv,"Cosrx The Niacinamide 15% Face Serum, Acetyl Glucosamine + Zinc PCA, 0.67 fl oz/20 mL",Cosrx,Skin Treatments,Serums,"1,2-Hexanediol, Acetyl Glucosamine, Allantoin, Butylene Glycol, Citric Acid, Ethylhexylglycerin, Niacinamide, Pentylene Glycol, Pullulan, Sodium Phytate, Tocopherol, Trehalose, Water, Xanthan Gum, Zinc Pca",https://cdn1.skinsafeproducts.com/photo/9F07CFEC396E72/large_1696450417.jpeg?1696450417,https://www.skinsafeproducts.com/cosrx-the-niacinamide-15-face-serum-acetyl-glucosamine-zinc-pca-0-67-fl-oz-20-ml
1-200.csv,"ROUND LAB Birch Juice Moisturizing Toner (Unscented), (10.1fl.oz)",ROUND LAB,Toners & Astringents,Toners,"1,2-Hexanediol, Ascorbic Acid, Betula Platyphylla Japonica Juice, Butylene Glycol, Carbomer, Chondrus Crispus Extract, Dipotassium Glycyrrhizate, Disodium Edta, Glycereth-26, Glycerin, Glyceryl Glucoside, Hyaluronic Acid, Panthenol, Pentylene Glycol, Propanediol, Saccharum (Sugarcane) Extract, Sodium Hyaluronate, Tromethamine, Water, Xanthan Gum",https://cdn1.skinsafeproducts.com/photo/8C641FDC395483/large_1698106737.jpeg?1698106737,https://www.skinsafeproducts.com/round-lab-birch-juice-moisturizing-toner-unscented-10-1fl-oz
1-200.csv,"Round Lab Dokdo Hydrating Water Gel Mask, 30 mL.",ROUND LAB,Skin Treatments,Facial Masks,"1,2-Hexanediol, Allantoin, Anhydroxylitol, Arginine, Betaine, Butylene Glycol, Carbomer, Dipotassium Glycyrrhizate, Dipropyleneglycol, Ethylhexylglycerin, Glucose, Glycerin, Hyaluronic Acid, Hydrolyzed Hyaluronic Acid, Hydrolyzed Sodium Hyaluronate, Hydroxypropyltrimonium Hyaluronate, Isoleucine, Leucine, Lysine, Methionine, Panthenol, Phenylalanine, Potassium Hyaluronate, Protease, Sea Water, Sodium Acetylated Hyaluronate, Sodium Hyaluronate, Sodium Hyaluronate Crosspolymer, Sodium Phytate, Threonine, Tryptophan, Valine, Water, Xylitol, Xylitylglucoside",https://cdn1.skinsafeproducts.com/photo/F7514AA2EC07B5/large_1698107578.jpeg?1698107578,https://www.skinsafeproducts.com/round-lab-1025-water-gel-hydration-mask-10ea
